4.62051 4.80153 -0.88318 3.33165 2.61117 7.80606 5.13431 1.18668 7.34381 5.59534 -2.04318 1
-0.39148 0.17787 -1.43259 -1.79631 -0.28881 4.31121 5.75047 3.89723 3.59405 1.12703 -2.66905 0
1.32939 -1.25232 3.32084 -0.81514 1.30232 1.53761 2.73503 5.80401 2.09658 7.50162 -4.66567 0
2.27172 4.0296 2.06188 -0.75912 1.51075 1.20381 6.1568 5.0987 4.09588 6.01873 1.42694 0
5.95405 3.70099 1.60544 1.80608 2.7615 4.52077 -0.37217 -0.75569 0.74973 2.46875 -2.23973 1
2.04852 1.93301 3.93349 4.45379 1.05836 5.69007 3.84055 5.51004 4.82365 5.40719 -2.83749 1
6.40559 5.15504 3.5528 -0.31347 1.63357 3.49589 1.34512 3.82735 4.37761 1.03582 2.52307 1
4.40112 3.48593 3.41868 4.0543 2.46725 0.26172 5.93771 3.19006 7.36267 4.79733 4.64539 0
2.34404 1.70811 3.09363 4.38003 3.60893 9.50993 8.23692 6.37359 3.20219 4.78816 3.2881 1
-0.3483 3.55333 2.19079 -2.45742 0.88051 -3.4918 2.18601 4.79904 -0.69073 1.39845 -3.58442 0
3.2749 1.07012 1.14845 0.80505 0.09631 2.09867 1.21736 4.89867 1.56315 5.96643 0.68169 0
0.72878 2.80721 1.09777 0.27964 -1.36383 3.28855 5.54883 2.47503 2.40561 4.90128 -0.15606 1
2.99003 3.81778 0.37144 2.75867 2.26892 8.10837 5.00056 8.78321 9.06207 8.70928 -3.7617 1
2.04835 2.17143 4.06754 0.30896 -0.49611 2.32298 3.75831 2.94779 6.09641 7.59538 4.82526 1
2.62074 0.76448 2.23706 0.34124 0.69022 -2.41987 -1.08989 -4.33712 0.2515 -3.37435 4.73139 1
0.75791 3.1241 0.46392 -0.31726 3.73724 5.64736 5.65408 2.73938 5.95933 6.72348 5.31502 1
4.99987 3.66557 3.85724 2.55005 -0.73469 2.17359 4.51817 2.51608 0.74688 4.59022 -5.40581 0
3.57475 4.07964 4.69349 5.02992 1.57311 9.30818 4.33382 4.72497 5.98513 4.11523 2.58304 1
-0.34887 0.7133 0.29748 -2.52167 0.65162 0.67621 4.95319 3.67751 3.40197 7.36786 3.1342 0
-2.8819 1.20076 -0.42184 -2.61228 -1.22996 3.90518 6.80571 6.13491 3.64631 2.34284 4.02457 0
3.93912 0.97372 -0.8055 0.61097 3.11336 2.96532 0.395 0.01313 1.15226 3.69416 3.29031 1
1.23684 -3.34396 -2.88222 -0.98158 -3.4147 3.85649 0.17703 0.9108 -1.47645 4.21608 0.30184 0
5.71197 5.665 2.40537 2.20989 3.35118 5.31452 6.49548 9.00912 8.80272 0.97915 -3.09053 0
0.30882 -0.28541 1.20683 -0.81731 1.20566 2.98097 5.00355 5.54501 2.80399 -0.96985 8.70284 0
0.02213 2.49357 2.32082 0.5987 -1.14683 1.49837 3.26097 3.97449 1.49714 2.35608 -2.13653 0
4.45715 1.78952 2.18949 1.1931 2.44332 4.71243 8.29691 5.44321 1.52124 0.43345 -0.48049 1
2.46691 0.54281 -2.49817 -1.94323 1.8282 3.40037 4.02248 -1.55651 2.27513 -0.87374 -3.74336 1
7.18032 8.60088 1.71865 2.72326 0.01883 3.95926 6.66397 5.39387 2.02178 2.50513 1.48502 1
3.17086 -0.85895 -3.07953 -1.50684 2.15853 1.19337 3.45604 0.11488 4.47045 2.93886 4.1504 0
-0.15325 -0.3673 -2.17945 1.70078 2.2697 6.78026 11.06406 6.64721 8.93478 4.54531 -3.13017 1
4.65082 2.78751 0.27922 2.01083 3.78465 5.23436 4.99706 9.94626 4.00878 5.17823 -0.44883 0
-0.92633 5.11992 3.10636 -2.69237 1.30173 1.5736 11.26998 7.79704 4.39902 6.31638 -0.30643 0
3.06968 0.89467 2.35515 1.56745 -1.6914 8.39788 3.87377 3.66848 5.68 4.24136 2.05837 0
-0.30954 -1.23218 -1.79188 0.34361 2.03433 7.94097 3.28583 2.46127 9.47985 8.3137 -6.51832 1
1.49834 1.43004 4.62748 4.6582 2.73372 4.76355 3.12338 3.4393 3.78272 2.70047 -1.72908 0
-1.04422 1.56721 3.30628 1.08778 2.23795 -2.05015 0.49198 -0.64462 0.53578 5.5611 -2.91043 0
1.33583 -0.62352 0.62122 0.85043 0.51821 3.41169 4.3658 1.60908 5.17384 5.56126 -0.75307 1
1.55061 0.85933 1.82837 1.0372 1.74126 0.47781 2.77871 2.41721 10.21858 4.09345 -6.72925 0
2.86073 3.29542 4.5621 6.69239 1.82593 6.2702 6.45629 8.22149 8.13065 4.41083 0.39141 1
-4.2938 0.51045 -1.91204 -1.72056 -0.04248 0.74073 2.22167 0.10092 1.84512 -0.87979 -3.2055 1
4.15535 3.48791 2.30635 2.83999 3.38986 5.08415 6.97415 10.8321 6.72998 7.67286 5.69222 1
5.59199 1.16642 -0.62006 2.58376 4.3074 8.92654 4.32676 8.77873 6.00518 5.47549 4.11629 1
1.35378 1.7462 4.52315 1.22605 1.37468 4.43231 0.6758 0.36026 3.42057 3.519 5.94771 0
4.34249 3.8829 4.29429 6.5967 8.02223 4.29295 4.24025 7.48283 8.7932 12.21514 2.06942 0
0.38204 1.89598 2.80423 0.44584 1.78596 2.55827 1.42844 -0.93055 5.96326 5.74585 -5.71312 0
1.94705 3.13537 4.10011 1.25956 4.24383 0.94486 3.89571 5.55411 3.19547 1.79575 -2.59857 1
3.35429 2.51473 2.30495 5.07299 5.25453 8.19285 6.16003 7.42006 5.39807 7.84583 -1.1018 1
-2.27826 0.02312 3.42566 -0.40901 4.02495 2.80271 0.66011 1.65623 6.21776 3.82554 3.44066 0
3.11326 -0.54273 2.312 2.26869 1.69673 3.75808 3.56389 -0.88929 -0.0584 3.71254 1.97125 0
9.28302 5.98098 0.60508 5.18501 0.99356 12.02677 10.27539 5.59133 9.47031 10.35976 -2.73862 1
2.40285 2.46526 4.44325 4.10033 2.34786 4.11656 -0.59895 -0.46057 5.21172 2.35492 -5.01084 0
0.84761 1.40991 2.76377 3.47255 -0.30588 0.11405 0.35115 -4.68567 1.93761 6.4799 -9.03527 0
0.4346 -0.24221 0.40283 1.02147 2.45915 -1.25009 -5.10589 -0.8831 0.82321 1.73106 -0.41374 0
1.68072 0.2496 4.40917 2.40186 3.22288 1.73731 3.23681 -1.02426 3.15237 4.52202 1.29173 1
3.71573 1.82055 0.99969 -0.79597 -0.12863 4.09527 -1.55651 1.42981 2.45113 1.10215 -4.29547 0
2.5917 0.12764 1.33752 4.68207 3.39299 8.66414 3.77617 7.50395 3.91804 5.72578 4.20391 1
-0.00987 1.0952 4.92576 4.86594 0.78855 4.16528 5.32572 5.50205 3.72497 3.77481 -0.68192 0
2.97839 3.90112 3.3528 3.48721 4.63319 5.43705 4.11172 3.63186 3.35397 3.514 2.63427 0
5.11653 2.45586 4.85268 1.84623 4.21859 7.61512 5.07751 2.63178 1.37139 6.10843 9.07602 1
3.87659 5.36461 2.5292 0.70008 1.13587 2.82715 4.52882 2.80136 3.76245 4.06752 -1.08586 1
3.68438 -0.21509 1.31649 2.33506 3.29355 11.98395 6.18635 3.38765 6.81391 3.83008 -2.78746 1
-2.41298 -1.15628 -1.21925 0.67213 -0.73674 0.58713 3.46619 6.97185 3.2892 -0.66639 -10.50091 0
1.82217 2.18172 3.04971 1.82677 -0.78031 3.62034 1.16767 -0.7133 2.84762 2.37538 -3.90985 0
0.44585 -1.73748 1.57002 -0.40854 1.58946 1.14501 1.57367 -2.54993 4.5094 3.56882 8.5422 1
2.01481 3.91461 7.12855 3.13577 2.89605 2.02052 5.50715 1.90114 2.49983 1.02168 7.93302 0
2.84483 0.71195 -0.09999 0.4209 1.22922 3.90779 4.21893 6.24964 5.93351 1.77312 -8.02811 0
-2.50619 0.28115 3.58378 0.55171 -1.16935 2.87993 3.20107 4.05823 6.88267 5.98757 -8.99304 0
0.50758 0.13153 1.22241 5.82825 2.00414 3.07648 -0.00668 2.69562 4.48899 3.9077 -2.64138 1
1.88851 0.06852 1.8532 -0.97578 -0.86577 4.64913 0.76117 4.68833 6.9721 4.63904 1.27592 1
4.43393 1.96171 0.24155 2.20112 4.96939 5.43818 -1.64997 1.16683 1.27854 1.27678 10.94675 1
0.77272 3.77993 5.60079 4.29975 0.2697 4.36849 5.30537 2.96317 2.19562 3.2561 -4.7929 1
3.23454 0.54357 0.94186 -0.95997 -1.74228 0.85035 3.47153 6.09278 3.03214 4.00476 -1.10252 1
5.11059 7.03398 7.64582 4.08109 5.51171 9.21599 7.77822 5.6326 5.91563 9.93187 0.93001 0
0.16897 -3.58444 -3.1524 -0.73233 0.7779 -0.88458 -2.53777 -2.87259 3.55961 -0.4664 5.67439 0
3.63488 2.98592 2.04434 -0.38968 -0.50615 3.71071 6.2896 -0.55218 -0.95963 0.62875 -0.08281 0
1.57408 1.46743 0.78179 -0.31322 3.63394 6.58535 2.40924 4.5975 3.44155 4.82545 -4.41099 1
3.80509 -0.14015 1.60889 2.09191 5.63993 8.5875 5.6389 2.69983 2.55651 5.90439 -2.57447 1
4.63991 5.96165 4.45209 2.92644 2.54534 6.5023 9.18751 8.6748 5.44023 2.94034 2.73406 1
0.90314 2.89948 1.74885 -1.78084 -0.18272 3.54961 5.07069 7.20587 2.2302 4.54492 -8.93715 1
4.53278 0.53889 0.67774 -0.09664 -2.09541 2.53174 -1.00079 3.56572 2.90898 0.98543 -10.28133 1
3.80384 3.21712 4.75358 0.9075 1.22155 9.75662 -4.19724 1.44012 5.64278 9.36991 4.67306 1
3.63655 8.68874 5.2873 5.26809 2.78358 7.54448 6.5489 6.58781 8.18257 5.27587 4.03526 1
3.29326 1.6798 0.94701 3.83199 1.2902 3.05388 5.72502 0.86743 6.09945 1.72876 -2.7236 0
0.09097 0.11872 2.4645 2.55307 1.24423 4.12186 -1.85185 1.33491 4.93684 6.44102 -0.94156 1
-1.26586 -0.83968 2.20704 6.37515 3.9354 -2.53191 2.61848 2.52335 2.8721 3.17635 -11.48399 0
4.12142 1.74569 1.38045 0.40265 2.28635 6.04222 1.88618 3.99784 -0.36652 4.17602 3.81009 0
0.83819 -1.48067 -1.47123 -1.6608 0.98345 -1.12419 1.8826 1.21777 4.43253 2.54009 3.52326 0
5.7176 1.03638 1.53316 2.84767 1.05337 3.13234 4.38987 2.16452 2.68576 3.4953 3.24365 1
-0.22817 -0.3646 2.60848 1.93175 0.15773 3.17216 2.18509 7.23329 0.18747 0.06073 -2.12919 0
9.38941 5.45324 2.6764 1.97461 2.38212 8.63075 9.6861 10.36345 12.79315 9.40798 1.67632 1
7.32108 8.12226 6.0749 4.46497 5.02884 4.73568 2.92739 -1.30882 2.67792 1.25365 3.98781 1
3.5384 5.40678 3.45719 0.74856 3.78832 6.0911 6.35899 6.48354 7.13235 6.99674 3.0554 1
3.53269 4.32324 6.00213 3.7047 3.13991 -0.44602 1.71407 2.9683 0.82446 4.58562 -4.81331 0
3.59743 -0.77186 1.31657 1.32393 3.68184 7.72632 7.83431 4.29641 9.56209 5.73258 2.72334 1
5.68019 4.49584 1.37759 -3.58509 0.60483 3.15384 1.62297 -5.52324 -2.02546 1.35126 0.40056 0
2.26972 0.97873 2.65382 3.3652 -0.18671 7.7658 2.89744 3.02263 3.34066 5.30494 6.04195 1
3.30066 -0.12561 0.25526 0.99345 1.14993 6.46452 3.69676 6.17102 3.84895 6.66401 -1.90223 0
3.72732 1.87187 1.89591 0.82905 2.74972 3.12611 7.12851 2.59771 3.08639 0.79724 0.10456 1
-1.3232 -1.35359 1.0318 0.26081 -0.24916 1.06593 2.82014 5.27497 2.04159 0.08745 -7.03094 0
4.52428 1.47604 -2.65168 0.0909 0.57448 10.97284 11.27406 5.64845 2.4841 7.34831 3.88731 1
3.12355 4.16723 0.80812 3.43529 2.45265 7.14039 5.2624 -0.97713 0.41125 10.42139 -1.35282 0
-1.32478 1.04554 1.88793 -0.5033 -1.45835 0.20791 1.61781 5.49943 5.48001 -1.48684 -6.20184 0
2.10491 1.95308 6.25013 1.79417 4.66853 12.41799 14.8235 6.7885 13.90556 15.17912 -1.22147 1
3.90375 3.44777 2.61318 2.57357 0.96027 6.25117 6.66168 3.11619 4.42396 -1.10414 -2.04071 0
3.32143 4.30531 2.16405 3.70988 3.87184 3.81973 4.67445 8.25149 6.39603 5.26691 1.80414 1
1.20722 -2.43636 -1.03363 1.81935 0.81141 4.29539 3.28542 1.69173 0.47721 -1.75839 1.48806 0
0.20312 1.26948 -0.46959 -1.96701 1.82831 2.67948 1.28799 4.63262 1.28293 6.40545 3.72354 1
4.33335 3.14187 2.33031 -0.06827 -0.3704 4.13502 8.84194 7.95829 2.97027 -1.72698 -1.14474 0
0.4993 2.7434 1.34919 -1.61999 -2.47068 3.78762 0.06579 0.82299 0.30762 0.0961 7.04137 1
2.82339 3.56852 3.68068 1.48983 1.46704 10.02118 3.05441 3.09982 4.57662 6.25632 5.42437 0
4.7909 3.94084 0.75624 2.16048 1.84062 2.77191 7.16917 3.39348 5.86803 6.49766 -8.48846 1
4.85417 3.06836 5.35896 1.26183 6.15979 5.86509 1.81644 1.31874 5.62815 5.75728 0.13364 0
-0.03674 2.18462 -0.33557 0.20959 -0.13365 -2.86475 -0.17493 -0.70479 -1.04385 1.9387 4.43175 0
0.13713 1.32918 2.77293 -2.38179 0.64923 7.25103 0.64857 2.09673 6.81919 4.38573 5.2475 1
5.63012 3.76415 -0.13529 -0.10966 -1.00077 4.81957 7.04534 2.14674 2.00352 6.47488 10.72831 0
0.51769 0.39537 0.17723 -0.3116 -0.92356 -1.05001 6.84546 3.81328 4.73459 1.83449 -3.39747 1
2.25881 4.27323 1.48293 4.45618 2.28003 4.07146 0.94972 6.18226 6.21636 10.53925 -3.56106 0
5.673 4.09442 1.95667 0.59703 0.73545 5.68331 4.64274 6.83826 -0.14056 0.24221 -4.28322 1
3.31846 -0.90155 1.85882 5.7679 4.55599 4.11293 0.68317 3.0299 1.94275 3.38141 -7.15669 0
5.74906 -0.45084 -1.14267 -0.65625 1.65045 1.97599 4.45035 0.95144 4.88132 6.15358 3.29987 1
0.08244 3.25458 2.23226 3.15893 0.9607 0.26629 5.91803 6.96255 9.7717 5.82716 4.95232 1
2.50225 0.91173 0.60922 4.17848 1.18939 1.07988 7.90023 6.79834 8.093 7.16976 9.98569 1
0.41262 -0.49673 0.2911 -1.26289 1.85895 5.46643 0.47417 0.42755 10.02047 8.84331 -0.97806 0
0.09391 1.97944 1.50471 0.3851 1.3794 5.62013 1.70059 1.76014 0.81094 3.43349 8.53119 0
0.64683 -0.3204 3.05891 -0.45256 1.21823 7.55073 0.60636 3.28835 4.1124 6.5707 -3.62326 0
5.81125 4.95355 3.65396 2.5038 5.36702 1.85624 5.80799 4.86935 5.71168 6.95716 -1.06364 0
2.99934 1.53891 0.21932 3.94125 -1.80756 10.24794 1.14389 0.75597 3.51507 4.56074 -6.11306 0
0.99826 0.59365 2.73951 2.50531 -0.30637 2.84909 -0.91785 -2.61913 2.38544 3.80791 3.49259 0
2.106 -1.07101 2.73135 3.05436 1.35326 1.41743 -0.95233 1.60686 0.08285 -1.20001 -4.90459 0
2.06569 -0.8016 2.34631 1.74021 -0.15026 2.73959 3.69242 3.93276 6.48397 4.19579 -2.56328 0
5.38114 1.15823 2.30457 4.84447 4.72976 1.30779 8.35237 6.20342 5.58185 5.92904 6.00722 1
3.32202 4.07132 5.73876 5.41173 5.83356 5.25177 7.00812 7.10747 3.77215 7.78617 1.84908 1
5.2335 3.87637 3.23839 2.23692 3.86579 3.02284 6.60311 9.70293 5.56805 3.18186 -1.02052 0
6.80814 4.18193 1.92929 2.67835 -0.51003 3.38414 6.84536 3.48157 3.07619 0.34924 -0.32898 1
3.6969 4.83639 2.3494 2.56017 2.5075 2.93194 5.21537 7.40928 5.38358 5.4487 -3.65671 1
3.90652 2.76785 2.96206 7.76155 5.12014 0.04887 -2.88148 6.27801 5.49266 5.94759 6.04494 1
4.31268 -0.07706 2.11088 4.03916 0.22325 7.55142 5.67305 2.46325 0.25546 3.63827 3.80271 0
-0.24883 0.20933 1.1962 3.30517 1.59891 7.13915 3.45763 7.40275 10.85255 11.17474 -7.88824 0
3.86604 1.28235 -0.85865 -2.77253 -2.76281 3.29518 4.8916 1.72761 0.76904 0.36438 -5.6714 1
0.86217 -0.14194 -0.09218 1.38629 1.01325 3.79785 2.45656 5.3105 4.10436 4.69945 -0.89647 1
2.26191 4.53793 3.91018 3.02471 0.53968 1.98984 5.33169 9.31627 10.09049 1.42923 1.22581 1
7.93757 2.37969 0.59158 0.83083 -1.78118 5.57627 10.17933 6.19959 3.70642 5.27749 8.38092 0
7.34807 1.91317 1.61555 -1.69882 0.79994 10.70388 8.37234 4.52432 6.40014 7.42242 -5.13526 0
0.10972 2.59111 0.31123 0.75985 1.55858 -0.72749 6.549 5.24084 3.56471 2.02531 -2.03319 0
5.22606 5.13347 5.0968 3.53198 -1.08283 9.0729 8.50634 3.97718 5.5072 8.134 -1.74153 0
-4.07963 0.86538 2.19796 1.2615 0.65267 -3.37798 -2.49977 2.62445 1.44388 3.03754 3.18541 0
2.83779 1.41118 -0.98392 -0.77305 -1.14432 3.66591 2.89643 6.55367 3.97227 7.04714 -7.755 0
2.11233 -0.294 -0.70473 2.74495 0.54684 0.63209 1.60111 0.90783 6.93955 4.91404 -9.67259 1
1.92032 3.89998 3.02834 2.42062 3.17623 4.88493 7.75608 5.3308 4.86426 6.58858 6.42898 1
4.77778 2.347 1.3359 -1.95339 1.20342 2.95896 -0.34467 0.96357 4.02349 1.22856 6.25223 1
-1.94015 4.12155 2.47933 2.72517 2.64228 2.92511 4.45843 3.40626 6.95003 7.5297 2.75302 1
0.97822 2.21416 2.91107 0.35256 2.86295 1.59325 0.57476 -1.09387 1.17397 0.64616 -11.19776 1
1.73893 1.21785 1.02361 0.18629 -3.96563 7.59262 2.64769 2.41841 4.61049 2.19885 4.2574 0
2.16514 3.51969 1.48286 1.44008 1.95307 7.17985 6.75993 6.7409 3.18015 1.43643 -5.96828 0
-2.10992 0.22067 0.71773 -2.57374 1.58144 4.95503 3.85353 5.70363 7.57317 4.11385 7.93143 0
2.50301 2.55651 2.32307 3.42148 1.9332 3.04136 4.36119 0.13123 6.55465 2.34329 3.03796 1
3.38031 1.3106 3.77314 2.00944 1.90779 6.73383 -0.43371 0.53053 3.41915 6.98726 5.76385 0
0.1461 0.78015 -0.68804 -0.32224 2.95698 1.20694 3.97757 -0.48448 -1.46868 -3.1665 0.43668 0
-0.72087 -0.04002 2.11159 -0.77603 2.19985 2.23651 -0.70801 -0.33982 0.61703 2.31865 -3.62503 1
6.72086 3.99752 1.99879 1.97906 1.88533 6.29153 4.77272 2.89499 -1.38675 0.26042 0.77299 1
-0.35215 2.54485 1.88236 -0.58433 1.43513 6.25623 6.05065 5.08183 7.5197 10.17744 4.62701 1
4.07071 4.95496 3.58196 1.10843 1.0904 6.00163 8.50175 2.07188 1.05286 6.95466 -2.29658 0
1.74188 -2.82076 -0.11338 -0.01561 0.91451 6.83733 4.45404 -1.04574 -0.60279 7.15883 -6.09684 0
4.14343 0.42367 3.66751 2.20488 1.93586 1.53207 6.86372 1.80282 4.11551 8.82728 1.25404 0
2.54655 4.02412 4.42195 3.82267 3.42768 0.24223 3.40988 4.41207 0.27439 5.45175 6.04896 1
7.50574 5.83781 3.544 1.73646 2.90127 3.46425 6.81563 4.26709 5.04597 3.10713 5.3465 1
-3.21686 2.40372 5.22632 -0.07668 -3.42594 -0.11431 -0.11999 -0.95071 0.04684 0.10338 -0.78359 1
4.73555 3.60989 2.36139 0.04107 -1.24437 7.17596 6.37652 1.3718 3.78502 4.6917 0.32019 1
-0.50848 -1.18444 2.07651 3.57264 0.41402 -3.01879 -1.26771 -6.3117 1.18119 -0.28453 0.72273 1
7.3481 3.83473 3.91047 1.8616 2.10166 4.5718 6.57618 3.9534 7.24277 7.78033 0.51393 1
3.12115 2.56042 2.02002 0.60649 0.56063 2.4178 5.66666 9.17271 6.82257 9.13016 3.41425 0
3.31109 -0.15091 0.31195 3.08608 2.39493 -1.39057 3.44508 4.33005 6.31893 2.80165 -3.02149 1
5.068 -1.32394 2.33456 0.76555 1.96846 0.53673 7.44233 2.09187 3.13992 2.47768 -6.17294 1
2.03379 0.68734 -0.17886 1.03503 -0.29732 1.54232 6.67722 0.03378 3.33942 5.92604 -1.6039 0
-2.96858 0.57347 2.2336 0.39295 1.13702 0.79069 -0.27254 2.33244 7.7645 4.26009 -0.04428 0
4.29083 5.22209 3.88278 2.91208 2.39442 3.56741 4.21599 1.51203 7.09113 8.25727 -0.30508 0
3.14788 6.00683 6.1606 2.20654 0.53088 6.2396 -0.32099 1.79411 -2.23803 1.38203 -5.14236 0
9.04744 3.75533 4.05814 2.55315 6.18089 10.11955 7.02978 3.50755 7.39184 7.43379 -6.0878 0
5.53402 3.34491 -0.44324 0.92891 1.41144 0.36185 3.37376 -0.13819 2.28194 2.37449 0.77828 1
3.48913 0.31257 1.36898 1.74049 3.0452 2.40085 6.07294 2.10533 3.08318 5.03879 0.99016 1
2.04333 1.70807 3.65389 3.96467 1.32609 0.60394 0.72069 6.12203 6.3424 4.27396 -0.06005 0
-1.48165 -1.60292 2.15567 1.35111 2.624 1.27003 1.91834 6.12693 6.47569 2.38342 -5.01248 0
1.5267 1.18552 1.15919 1.84123 3.43813 2.67694 2.97615 -0.56208 2.49773 4.77888 -4.59416 1
-1.8075 3.22627 4.52048 3.78387 -0.13688 -3.88034 -3.01958 3.84789 5.3905 6.19168 -1.74118 0
6.94432 2.64715 1.29609 7.33411 3.50221 8.54191 3.12114 2.55762 6.52203 9.28191 2.3946 0
-0.51991 -0.29248 -3.22699 -1.90327 1.1635 -4.88699 -2.17511 -6.4154 -2.36561 1.29384 -0.20915 0
1.68759 0.43811 -0.08499 2.31936 0.32436 4.61412 3.34723 4.3559 7.33849 6.29932 0.86619 1
4.34111 1.51586 3.07926 -1.75899 0.71361 1.20794 0.72506 0.98435 3.38966 3.61409 -1.32861 1
3.93388 3.39809 3.01636 0.98292 0.65586 4.80727 5.42929 2.19629 0.85072 2.20692 -4.47423 0
5.65992 4.24874 4.87591 2.53481 -0.74065 7.81673 9.25394 6.35757 -0.94301 -0.63861 0.20613 1
4.18785 2.05476 4.66244 1.2978 3.41531 -0.70899 4.92843 4.60122 7.85921 4.96824 -1.15218 1
-3.16086 1.93169 0.84759 0.0124 0.24356 0.81518 2.74215 3.21138 0.72708 2.48232 8.77856 0
5.06626 1.11146 -0.45966 2.46171 2.23571 6.77633 3.08601 4.91172 3.20057 6.36399 -1.65116 1
4.27349 7.00949 5.1287 0.96325 3.37906 4.46447 5.74138 -0.65693 -3.32861 2.84276 1.65526 1
-1.3995 3.29224 2.11204 1.90158 0.0988 0.92797 10.23231 2.38251 3.98053 0.80033 -2.42376 0
2.2734 1.13472 3.02498 1.87736 1.15192 0.17036 -1.09395 1.11774 2.87685 2.0367 -4.19437 0
-2.92159 -1.44944 1.54024 3.40782 2.63647 1.14997 4.79992 -3.57038 5.64579 1.09479 1.5066 1
1.23368 2.92753 2.81574 3.93192 1.675 4.80252 4.85555 3.0264 3.44621 5.86893 -2.60114 0
5.10923 3.84957 -2.19868 2.79006 0.84115 6.46488 7.32537 0.35038 0.0177 1.78256 -7.17789 1
0.64127 -0.43244 -1.98562 0.02617 2.19935 4.02766 6.15171 1.99477 6.37758 3.91674 -7.8904 0
-0.37324 2.7704 1.61836 2.99304 1.27361 6.39641 5.6335 1.89689 1.73637 2.13122 -4.87464 1
7.7694 3.61963 -0.13003 1.05011 5.10976 8.81572 2.6377 1.38821 -1.70626 2.96329 -3.54578 1
1.37909 -0.01203 -0.59922 1.09948 -0.81097 1.80672 5.62637 -0.1759 3.58927 7.09065 3.56483 0
0.79154 -1.53605 1.27186 1.59394 0.08748 -1.16866 4.52067 2.63094 0.65794 2.3102 -6.89797 0
4.45958 1.52241 3.42456 6.23025 1.81075 2.37791 6.84094 7.21342 11.36875 6.21754 -6.17228 0
0.07057 0.57588 1.9429 -0.47504 -2.73634 -1.51064 8.31061 2.29643 3.04984 1.21217 3.67469 0
-0.01759 0.20569 -0.75198 1.6767 -1.20082 3.92977 2.16789 0.92189 6.48353 1.43102 1.07127 0
-2.39403 1.89694 -0.18475 1.57969 1.05575 2.41577 2.83102 2.89517 5.02876 4.12906 2.14971 0
3.43574 3.20463 4.41532 4.61326 5.07271 7.15535 10.24378 10.93008 7.42364 13.56598 4.07685 1
-4.97204 -1.78275 2.71923 1.06073 -0.38823 1.5946 1.92511 -1.29674 -0.36818 1.49981 7.94872 0
9.45445 1.3274 3.68346 5.05893 3.31647 5.32128 7.62123 1.87639 2.31129 7.63245 5.81528 0
4.7561 3.29813 5.36937 2.64065 2.05719 6.94619 5.66699 3.07535 1.68149 -0.23129 6.44996 1
3.36455 2.69493 1.78832 0.55941 3.79935 4.23665 3.90128 -2.20098 1.39949 1.17227 -0.14125 1
5.1169 5.61317 4.42733 3.44895 1.3565 3.07708 3.50104 1.72971 4.40678 2.94849 5.2445 1
4.28207 4.48453 3.94715 4.9569 2.37422 5.52171 2.64982 1.57154 5.12127 6.48859 4.13754 0
-0.21159 2.03894 -4.79128 -0.12939 1.57315 -0.42252 5.89726 6.17204 7.35066 5.9207 -0.28125 1
0.89884 -0.5319 -0.11016 -1.24123 0.32358 5.67448 5.79919 4.86497 8.95835 -1.19552 5.84921 1
0.17511 2.87501 2.51185 -0.89146 0.80261 5.02311 6.12897 5.64101 3.98835 0.71549 8.86837 1
-1.20342 2.62729 1.76542 1.78795 0.05219 4.92259 7.33075 1.5791 -0.34432 -1.84737 4.89243 0
6.81129 1.01279 -0.49161 1.49877 0.18507 10.45022 10.84847 6.8557 7.43481 7.94031 -1.28503 0
6.35973 4.28891 1.96456 0.47114 2.10345 3.46 4.3503 1.13254 -3.70669 -0.09353 0.06077 1
0.31497 1.18205 0.03209 1.96598 0.62916 5.7367 3.60945 8.40066 8.2553 10.91897 -5.62444 0
1.14206 0.06461 1.65448 -0.30692 1.91187 -1.39915 2.99553 -2.22528 2.28167 -0.11869 -3.48548 0
-1.60909 4.62843 4.53396 2.06458 2.41126 4.35665 2.63213 4.7964 1.58171 3.53145 8.04771 1
0.36178 3.26024 3.94973 2.0113 0.65995 6.40236 8.41536 11.22024 11.65493 7.09595 -4.48992 1
1.17412 2.75355 1.43976 2.74536 2.91045 4.44816 1.47733 1.68527 7.02351 6.96831 -6.36372 0
2.19254 -0.51 0.74916 -0.35344 0.57967 4.69554 2.31402 6.31067 4.80251 0.77011 0.46003 1
1.7943 -2.41726 1.02163 2.48704 -3.10105 5.03585 3.26225 3.16195 2.15018 1.68296 -9.76585 0
3.23034 -0.59251 4.69083 4.51277 -2.34009 6.34513 0.89965 9.9063 10.23993 0.93232 -3.25835 1
4.19648 2.85947 1.20354 3.11274 5.43553 3.39288 2.60124 6.4874 4.92148 2.12131 2.79779 0
-0.77037 1.84139 3.35616 0.096 -1.61468 2.78217 0.22937 2.31625 -0.48643 -6.32763 0.17341 0
2.834 2.68218 4.49599 1.25474 0.96861 5.46897 3.31492 4.27427 2.07068 -0.58854 -6.11886 1
3.21089 3.8357 4.11919 0.00295 0.32441 7.71775 2.62409 3.29102 6.56938 5.05673 -10.23812 1
3.32066 1.44213 -2.61847 1.93067 -1.79635 1.22033 7.80896 4.12385 4.97314 -0.85432 -6.59725 0
4.64995 3.90497 5.43737 2.09124 3.00973 3.2609 2.72459 10.25912 3.89656 6.16637 0.47635 0
5.36363 4.22489 1.81519 2.0234 5.31486 6.05232 8.17654 5.87951 8.08045 8.67214 4.34706 0
1.39439 2.70746 -1.23489 3.44614 1.24969 -0.23137 1.59618 1.2756 5.34944 1.42923 -3.69202 1
