20 45 2.461144 6.357837
20 46 4.394937 8.415024
20 47 6.377182 10.115344
20 48 8.955352 12.944367
20 49 8.100203 12.519526
20 50 8.625872 4.321501
21 1 4.504298 9.807561
21 2 4.311844 6.239819
21 3 4.220257 9.723665
21 4 7.092009 10.036608
21 5 10.345526 9.655241
21 6 9.439542 9.018511
21 7 9.019687 2.885206
21 8 5.921982 3.069996
21 9 5.879221 5.1887
21 10 10.921261 2.914621
21 11 7.559939 7.787967
21 12 6.232763 9.271493
21 13 9.740092 5.674519
21 14 6.834527 6.096486
21 15 4.2342 8.576694
21 16 6.780063 9.241756
21 17 3.547355 5.950578
21 18 7.627083 9.16414
21 19 6.971039 3.759578
21 20 3.022079 6.112196
21 21 4.347252 6.889659
21 22 4.969093 6.566964
21 23 6.174197 4.590176
21 24 1.286226 3.629124
21 25 6.07406 13.32504
21 26 8.429158 8.140356
21 27 11.209621 5.097811
21 28 9.288791 4.391372
21 29 7.713883 7.347083
21 30 3.959386 8.967654
21 31 8.357537 5.81583
21 32 8.753558 12.875449
21 33 8.668118 13.000467
21 34 7.707211 12.02604
21 35 5.170628 8.182267
21 36 3.332587 5.353367
21 37 6.710158 6.323166
21 38 7.812548 8.947935
21 39 12.831313 8.434523
21 40 8.753528 12.965834
21 41 7.008489 14.005189
21 42 11.077663 10.404844
21 43 10.28767 10.341043
21 44 11.367579 10.153823
21 45 7.323059 7.756921
21 46 11.056998 11.062193
21 47 8.055799 10.866633
21 48 5.80754 7.224865
21 49 7.766743 4.809332
21 50 5.356859 2.567808
22 1 16.170459 6.964949
22 2 9.347296 4.418601
22 3 11.533014 5.653893
22 4 14.500795 4.285332
22 5 13.458649 2.702994
22 6 15.681085 5.658184
22 7 14.970807 0.407861
22 8 13.91282 0.773466
22 9 13.471987 4.841482
22 10 14.983422 1.494283
22 11 12.632736 1.544625
22 12 15.424553 2.858698
22 13 11.822753 -1.99253
22 14 10.570045 2.009878
22 15 13.690642 -0.464479
22 16 11.594402 -0.636635
22 17 12.661053 1.108921
22 18 17.204392 1.672629
22 19 14.162123 1.383248
22 20 15.263653 3.658085
22 21 12.554484 1.236431
22 22 10.654719 4.066423
22 23 12.052124 5.137548
22 24 12.74618 8.22113
22 25 11.665308 5.111018
22 26 15.737331 0.703266
22 27 13.464481 1.528726
22 28 14.669189 5.82576
22 29 16.469953 5.203192
22 30 12.636888 4.742636
22 31 9.073009 5.442651
22 32 6.588787 6.703874
22 33 8.846073 0.360318
22 34 11.331994 7.115569
22 35 12.29095 4.21606
22 36 11.662767 2.785821
22 37 12.895297 1.496653
22 38 10.856869 6.54993
22 39 15.749482 6.509598
22 40 12.19094 6.818194
22 41 12.470073 2.940449
22 42 14.762298 3.936881
22 43 13.452978 1.301737
22 44 12.708997 1.223105
22 45 15.479249 6.029326
22 46 12.88553 6.038476
22 47 14.673021 1.476166
22 48 12.476653 3.978611
22 49 11.081762 8.441491
22 50 16.044433 4.71861
23 1 7.275072 12.992993
23 2 7.708033 14.405036
23 3 8.823566 14.476636
23 4 6.133442 13.911466
23 5 8.603597 11.120203
23 6 7.373845 14.358113
23 7 4.741941 10.570382
23 8 4.862819 8.037758
23 9 3.68576 13.676598
23 10 6.416548 11.764336
23 11 9.62274 10.240934
23 12 7.956805 12.810456
23 13 7.283295 16.999507
23 14 5.934568 13.81393
23 15 9.036124 14.437242
23 16 7.29067 14.549112
23 17 7.906565 14.980821
23 18 9.840869 17.978013
23 19 8.830012 16.607411
23 20 2.166924 15.089009
23 21 5.372658 13.641663
23 22 4.955211 16.387985
23 23 7.709119 13.570871
23 24 3.029179 11.065334
23 25 7.924393 14.290739
23 26 7.186267 11.894393
23 27 8.762428 11.763057
23 28 5.147501 8.024716
23 29 6.106284 14.234372
23 30 7.428276 15.498019
23 31 5.905458 13.385164
23 32 2.188541 13.255726
23 33 -0.41069 13.263288
23 34 2.793774 9.101599
23 35 8.359022 10.774922
23 36 3.183203 10.73486
23 37 5.301013 10.842846
23 38 5.688045 9.900331
23 39 7.578719 10.410236
23 40 6.368888 11.477666
23 41 10.364895 9.328462
23 42 7.79753 9.706542
23 43 3.251456 11.236203
23 44 2.347406 14.998988
23 45 7.029986 16.582542
23 46 8.662153 16.677366
23 47 10.588036 10.285808
23 48 7.359128 15.457513
23 49 12.482504 15.797972
23 50 11.889728 14.276745
24 1 0.336124 5.620912
24 2 1.327432 6.752646
24 3 6.218003 8.759362
24 4 7.772276 5.695004
24 5 0.521308 7.540752
24 6 1.77317 7.028724
24 7 6.256905 7.936004
24 8 4.688251 6.754938
24 9 2.244896 7.710403
24 10 5.140228 5.19425
24 11 4.160103 3.538059
24 12 3.69588 5.572768
24 13 2.922573 3.318397
24 14 4.757478 2.003407
24 15 1.439271 4.714425
24 16 4.379185 8.945933
24 17 -1.078807 5.404409
24 18 -2.296831 2.552462
24 19 -4.054587 2.221123
24 20 -0.874714 7.173097
24 21 0.551359 3.680462
24 22 1.44488 2.38823
24 23 6.023788 4.506737
24 24 0.178843 9.016561
24 25 3.426786 6.921924
24 26 8.82935 4.97679
24 27 7.655214 8.853832
24 28 5.632044 6.648446
24 29 4.423261 7.270162
24 30 2.087112 3.846842
24 31 9.005369 2.242456
24 32 2.410515 1.426999
24 33 6.667505 7.402317
24 34 5.476843 5.140625
24 35 6.464437 4.802171
24 36 7.867308 5.967968
24 37 5.091874 6.343124
24 38 2.64887 6.534167
24 39 4.420346 9.093586
24 40 7.106386 5.207218
24 41 3.203548 6.899112
24 42 3.686879 6.989246
24 43 8.477657 4.110316
24 44 4.276986 -2.689808
24 45 7.41664 -0.569345
24 46 8.068501 5.258963
24 47 9.413217 4.595508
24 48 3.291961 8.422056
24 49 2.112694 1.692893
24 50 -0.467656 1.052574
25 1 8.559004 9.814742
25 2 5.705657 11.80873
25 3 9.270668 6.414282
25 4 4.133751 11.917107
25 5 9.286794 11.528406
25 6 13.34465 9.149572
25 7 6.52612 9.88609
25 8 8.42606 10.993923
25 9 5.015213 7.868238
25 10 7.991282 7.568074
25 11 8.788047 4.906444
25 12 6.138852 10.688855
25 13 6.699371 13.30696
25 14 8.253675 9.456886
25 15 2.40764 8.168956
25 16 5.711293 7.593233
25 17 5.878704 10.572488
25 18 4.218166 10.066578
25 19 0.327669 12.521892
25 20 7.270364 11.127876
25 21 11.0493 7.370441
25 22 8.90249 8.346477
25 23 7.608461 9.540221
25 24 6.606714 5.49772
25 25 6.433894 7.531503
25 26 3.813396 12.391246
25 27 2.209105 8.695542
25 28 5.271362 9.148133
25 29 10.117925 7.950604
25 30 8.676165 9.941897
25 31 6.479692 10.895212
25 32 5.262548 13.059684
25 33 10.967729 6.890462
25 34 14.056777 10.632544
25 35 11.769669 12.758869
25 36 6.880827 5.364108
25 37 6.241809 10.106461
25 38 10.554992 7.752038
25 39 9.089178 6.833856
25 40 8.93817 8.583375
25 41 8.993591 7.907001
25 42 5.782092 13.120638
25 43 9.459709 11.658568
25 44 7.154781 12.978535
25 45 5.313396 11.827458
25 46 6.536222 11.106485
25 47 4.85594 8.488834
25 48 2.712621 5.899155
25 49 2.570418 9.282188
25 50 4.219693 8.382517
26 1 0.875804 2.003401
26 2 1.076624 4.202723
26 3 1.021651 1.277625
26 4 3.512342 5.596633
26 5 4.105415 1.282701
26 6 0.152414 5.803457
26 7 0.536792 1.772359
26 8 5.346562 3.27018
26 9 6.667926 6.292799
26 10 2.729313 -5.268064
26 11 1.272477 -5.432916
26 12 5.461061 -4.818577
26 13 3.38436 -1.742464
26 14 3.422752 -3.947151
26 15 7.223256 0.397151
26 16 5.457558 5.28004
26 17 6.266475 -0.718665
26 18 5.004952 -1.39143
26 19 4.704363 3.424384
26 20 6.008417 -1.167191
26 21 6.245325 -0.877954
26 22 7.249452 2.154745
26 23 4.83413 0.608998
26 24 6.61811 -2.89879
26 25 2.169547 -1.742049
26 26 5.606624 1.46864
26 27 4.362888 3.682852
26 28 8.181336 2.394331
26 29 3.509039 5.626369
26 30 1.670226 7.776102
26 31 2.003852 2.517683
26 32 -4.283695 4.312507
26 33 -0.394825 -0.386172
26 34 -1.508625 0.932047
26 35 5.700163 -2.008965
26 36 2.944392 -1.164196
26 37 3.530711 4.9707
26 38 6.171287 -3.770575
26 39 1.908175 -3.720332
26 40 -0.093984 3.091539
26 41 6.90522 2.896458
26 42 6.769888 4.571399
26 43 8.840939 0.574229
26 44 7.626282 2.552966
26 45 3.423218 1.089967
26 46 1.252345 -0.096874
26 47 3.256873 0.975313
26 48 4.744043 -0.272671
26 49 5.45728 -3.142618
26 50 1.857656 -0.307049
27 1 10.433803 5.414012
27 2 10.040204 7.474497
27 3 3.377942 7.295715
27 4 1.084882 8.922638
27 5 7.651548 6.156647
27 6 4.625833 9.423787
27 7 9.952635 8.120525
27 8 7.600833 5.091966
27 9 7.922634 6.523126
27 10 5.852555 6.188262
27 11 8.936282 2.76211
27 12 3.833801 5.283554
27 13 7.810552 4.276877
27 14 3.25701 3.585443
27 15 4.482336 6.695402
27 16 5.428785 1.750274
27 17 2.337942 4.284905
27 18 3.592807 2.480302
27 19 1.367832 2.319878
27 20 1.812269 3.569865
27 21 3.212256 8.721234
27 22 2.029901 4.854617
27 23 1.153901 5.118093
27 24 0.89327 6.81988
27 25 5.600347 8.975252
27 26 6.046178 5.801988
27 27 6.965414 9.323331
27 28 8.047661 7.158106
27 29 6.368579 6.668238
27 30 8.32541 11.225243
27 31 4.263356 3.987521
27 32 -0.252088 5.160435
27 33 1.819481 1.744119
27 34 7.234834 7.132112
27 35 7.139347 2.229824
27 36 8.027774 7.164452
27 37 2.982194 6.402658
27 38 1.470288 5.536467
27 39 -1.097211 6.251245
27 40 -0.631317 3.643811
27 41 5.072298 10.668105
27 42 1.146775 13.034972
27 43 -0.783893 8.611275
27 44 5.246322 8.191233
27 45 4.255666 5.407283
27 46 10.372863 7.40662
27 47 7.979859 4.97977
27 48 3.997314 6.234013
27 49 4.076161 9.896652
27 50 7.667971 5.793659
28 1 2.239225 5.192792
28 2 7.126411 2.958983
28 3 3.840076 7.580631
28 4 3.808194 2.610048
28 5 -0.558663 7.4073
28 6 3.666524 6.25848
28 7 4.336071 10.989184
28 8 6.878213 8.676316
28 9 2.93287 7.69824
28 10 5.747435 3.944875
28 11 6.906463 8.805509
28 12 3.876991 9.860784
28 13 1.696442 3.009028
28 14 2.656615 7.784062
28 15 -0.104062 10.964112
28 16 3.509572 11.452328
28 17 4.726759 10.496315
28 18 0.294691 4.937735
28 19 6.480111 4.237246
28 20 0.819881 1.406242
28 21 0.239274 1.03606
28 22 4.36028 1.995136
28 23 -1.535846 2.444912
28 24 1.637408 4.038469
28 25 6.773647 9.490031
28 26 6.810969 8.004134
28 27 6.707076 5.431319
28 28 4.820618 6.077872
28 29 -0.444474 3.900893
28 30 3.417674 4.236603
28 31 1.631575 4.860471
28 32 4.065336 5.586519
28 33 1.306805 5.051078
28 34 0.107213 4.118336
28 35 3.152653 6.566304
28 36 3.566337 7.576921
28 37 4.620475 6.520096
28 38 0.376448 6.382261
28 39 3.720275 5.459474
28 40 4.221095 5.136646
28 41 7.354088 8.034056
28 42 5.878248 6.177772
28 43 2.958872 4.507235
28 44 1.935664 5.952666
28 45 7.996988 10.108152
28 46 3.717241 5.026872
28 47 6.92633 5.464132
28 48 3.980535 10.048098
28 49 3.463194 9.790238
28 50 7.354162 6.60799
29 1 0.320427 11.774881
29 2 2.524988 12.047367
29 3 3.230133 10.622159
29 4 -0.796535 6.708591
29 5 0.56876 8.082419
29 6 6.314355 4.500803
29 7 4.013836 5.26608
29 8 3.435163 10.790734
29 9 1.514871 9.702959
29 10 8.017638 12.751825
29 11 3.059206 12.423133
29 12 6.481439 14.176395
29 13 5.563507 12.081007
29 14 6.410603 6.58731
29 15 -1.146992 8.424369
29 16 1.176789 12.336146
29 17 4.386695 11.780696
29 18 5.942188 8.95801
29 19 6.994009 6.305814
29 20 2.875633 9.671005
29 21 3.303746 6.009269
29 22 3.652501 7.166636
29 23 4.315717 5.135933
29 24 1.589952 7.37833
29 25 7.021211 6.139859
29 26 2.253138 5.095253
29 27 -0.756289 6.526556
29 28 1.824504 6.865283
29 29 2.004222 3.856097
29 30 -0.887021 5.920141
29 31 2.481501 6.135864
29 32 -2.660993 9.002298
29 33 -2.637431 7.273289
29 34 5.063902 6.27939
29 35 5.81243 8.362207
29 36 2.59907 5.809252
29 37 5.697631 10.65473
29 38 2.931469 11.405359
29 39 4.499744 11.315403
29 40 1.424006 11.105895
29 41 3.762996 8.643094
29 42 2.57383 6.845962
29 43 5.173671 4.353724
29 44 1.808441 7.441697
29 45 -3.354386 7.775059
29 46 -3.148334 5.336926
29 47 -0.515711 3.469889
29 48 1.127494 6.155471
29 49 2.384972 8.711738
29 50 5.992024 4.359015
30 1 4.417628 9.094586
30 2 3.874204 9.978547
30 3 3.022163 4.72585
30 4 1.605634 5.76631
30 5 1.677204 8.517723
30 6 3.77113 4.097043
30 7 1.480185 13.351729
30 8 6.344247 9.421754
30 9 3.586751 9.354361
30 10 1.100049 9.572141
30 11 4.986409 9.661813
30 12 6.26908 8.345435
30 13 4.768238 6.164488
30 14 9.361469 7.401747
30 15 3.482924 11.83072
30 16 2.722637 7.28841
30 17 3.103886 7.624539
30 18 1.194145 13.365552
30 19 7.751297 9.740055
30 20 0.872994 14.306947
30 21 1.448969 7.855808
30 22 1.908045 6.068393
30 23 2.152104 5.629867
30 24 5.093012 4.159702
30 25 3.779327 2.318424
30 26 1.483049 7.622553
30 27 5.49179 7.923842
30 28 0.267505 7.078045
30 29 2.788574 6.700017
30 30 4.171552 7.47722
30 31 4.324569 6.906438
30 32 5.180863 9.991839
30 33 2.314027 6.221686
30 34 0.426026 7.911155
30 35 6.085315 4.90235
30 36 4.161633 6.184951
30 37 0.307153 6.888224
30 38 -0.417956 8.83458
30 39 2.536473 12.794008
30 40 4.900357 8.952869
30 41 7.622096 5.77303
30 42 2.559386 4.99445
30 43 9.962113 9.323276
30 44 8.71121 14.307182
30 45 6.269329 13.591621
30 46 6.605846 11.519623
30 47 4.827033 9.374789
30 48 2.783546 8.333875
30 49 3.634863 10.100626
30 50 2.053138 9.119676
31 1 -2.757883 9.465295
31 2 -3.300591 5.654742
31 3 -0.84233 5.922828
31 4 5.557139 6.983207
31 5 2.700839 11.588086
31 6 1.31411 11.688129
31 7 2.853146 12.094721
31 8 0.687391 9.2625
31 9 1.121103 12.906421
31 10 3.351709 14.666176
31 11 0.096186 11.448835
31 12 -0.887576 9.588143
31 13 -0.806439 11.327943
31 14 -0.115065 9.371563
31 15 1.395904 8.271471
31 16 1.264076 13.281621
31 17 -0.109844 9.258742
31 18 3.207981 10.108751
31 19 1.31023 11.900097
31 20 -0.720055 10.244438
31 21 0.164732 8.995853
31 22 0.467867 9.738187
31 23 2.505252 7.535968
31 24 6.511856 8.118384
31 25 -0.337008 7.862727
31 26 3.320734 10.507272
31 27 3.950802 12.01299
31 28 2.929983 9.806997
31 29 4.761987 11.129707
31 30 -0.791348 12.420723
31 31 3.422571 11.555919
31 32 1.145194 8.423497
31 33 2.698232 14.336238
31 34 2.626605 10.578064
31 35 -0.124485 9.039138
31 36 2.014379 6.952669
31 37 0.587864 9.739062
31 38 -0.063804 4.984578
31 39 -0.741897 4.271073
31 40 -2.349024 7.393561
31 41 3.315399 8.969528
31 42 -1.759341 11.136516
31 43 -2.562659 12.281073
31 44 4.393957 10.979174
31 45 0.894131 9.58147
31 46 -1.609535 7.706198
31 47 0.179158 9.522284
31 48 6.174441 8.897883
31 49 5.138408 8.199539
31 50 4.937312 11.787634
32 1 3.267409 3.094263
32 2 10.434524 -0.247318
32 3 9.598978 -0.557344
32 4 9.047958 2.038523
32 5 8.032244 5.042978
32 6 5.125428 4.413965
32 7 6.397691 0.569363
32 8 5.085175 0.141537
32 9 6.957178 2.246942
32 10 10.468078 1.795647
32 11 9.433762 3.329242
32 12 4.930475 2.614734
32 13 7.976203 3.101587
32 14 10.949566 5.047178
32 15 9.598231 4.01874
32 16 9.016694 2.379575
32 17 7.097694 3.941343
32 18 9.999451 5.077374
32 19 12.44814 0.673091
32 20 9.620761 -2.497206
32 21 11.134514 0.416723
32 22 8.613805 2.551655
32 23 9.295553 2.244787
32 24 8.150843 4.862876
32 25 6.191075 4.838669
32 26 6.929874 0.466988
32 27 10.076871 0.435879
32 28 2.903805 4.473708
32 29 9.449695 2.930471
32 30 12.102538 6.872051
32 31 11.599105 7.672816
32 32 14.283781 5.171578
32 33 13.0761 1.288931
32 34 6.083866 2.876766
32 35 9.138979 4.516294
32 36 9.460666 3.673389
32 37 11.511229 6.672527
32 38 7.627223 5.21377
32 39 7.700387 4.29924
32 40 10.657115 2.296867
32 41 13.057451 6.59967
32 42 14.254268 5.489443
32 43 6.056355 2.365291
32 44 4.42223 2.975593
32 45 5.987897 4.667111
32 46 6.462255 1.649741
32 47 12.821354 4.179872
32 48 7.689645 1.776827
32 49 7.839129 3.012102
32 50 5.819948 -4.423095
33 1 5.1014 5.319397
33 2 3.276684 4.539684
33 3 6.583183 -0.235168
33 4 6.252215 4.72773
33 5 4.607507 2.309122
33 6 7.886779 5.265748
33 7 13.922971 5.154153
33 8 7.829818 8.319565
33 9 3.317929 5.0212
33 10 7.260528 3.937677
33 11 3.999334 3.568867
33 12 9.189663 1.35609
33 13 1.497156 1.914528
33 14 4.422823 3.514235
33 15 5.845392 0.467946
33 16 9.300354 2.144486
33 17 10.047306 1.168798
33 18 10.54459 3.677092
33 19 8.222435 5.922705
33 20 6.218549 4.003284
33 21 3.564449 4.400254
33 22 5.708091 4.458267
33 23 4.074159 -0.087094
33 24 8.612564 1.446251
33 25 7.883746 4.242329
33 26 8.740616 0.518553
33 27 7.428793 6.991085
33 28 8.096403 -0.131032
33 29 6.17052 6.135223
33 30 7.479049 3.471883
33 31 3.722446 1.46613
33 32 4.137263 -5.318804
33 33 4.157023 -0.112205
33 34 9.819055 1.864303
33 35 6.907178 -0.556579
33 36 9.59894 3.727183
33 37 10.781772 2.542964
33 38 9.169859 4.432656
33 39 6.776855 2.589786
33 40 1.67709 3.884776
33 41 1.500768 2.102268
33 42 8.055715 -0.3891
33 43 7.375634 0.564019
33 44 9.339171 4.532226
33 45 5.113381 5.387955
33 46 6.656124 3.3685
33 47 5.365359 2.677101
33 48 6.020195 4.092299
33 49 5.702569 3.019399
33 50 5.674523 5.680087
34 1 6.120469 4.057497
34 2 2.881562 2.191173
34 3 3.634931 5.912804
34 4 4.767942 4.425583
34 5 6.137177 -1.267305
34 6 4.032628 0.799993
34 7 3.996366 0.423665
34 8 4.775918 0.355287
34 9 5.504559 0.403152
34 10 5.568292 3.187473
34 11 6.500056 6.592143
34 12 2.883747 1.221078
34 13 5.051369 0.803761
34 14 4.369308 2.38859
34 15 4.801444 1.85891
34 16 10.186597 1.99222
34 17 7.29025 2.583207
34 18 6.949361 3.088435
34 19 2.216834 2.663746
34 20 4.026551 3.414881
34 21 7.029322 2.245802
34 22 3.184308 1.766391
34 23 1.287347 4.779044
34 24 2.262858 2.796361
34 25 0.635461 1.304397
34 26 4.816959 0.618088
34 27 10.552392 2.816193
34 28 9.864056 0.669833
34 29 4.660534 3.965942
34 30 5.511686 3.395428
34 31 3.878562 3.957222
34 32 2.548639 7.11903
34 33 1.620687 5.336261
34 34 5.619036 5.488281
34 35 5.235583 4.075702
34 36 8.806679 0.21142
34 37 3.8063 5.455482
34 38 7.339516 4.4415
34 39 9.377734 7.42689
34 40 9.032455 2.431168
34 41 9.077974 -0.630707
34 42 7.333497 3.599779
34 43 6.391941 3.985025
34 44 6.751493 7.669193
34 45 0.807862 4.119526
34 46 4.148256 6.881695
34 47 3.810457 -1.913248
34 48 0.920008 5.279573
34 49 4.371316 1.175042
34 50 0.831484 3.482913
35 1 6.944105 6.260421
35 2 -1.132995 5.848482
35 3 2.740891 6.162231
35 4 4.432334 10.65776
35 5 10.878072 10.045191
35 6 6.001279 11.796708
35 7 6.838049 8.190293
35 8 10.640842 9.679183
35 9 9.333049 7.341417
35 10 7.622631 10.537995
35 11 9.06504 4.374948
35 12 11.931211 7.625044
35 13 9.704199 7.88509
35 14 12.408702 7.774617
35 15 6.012799 6.40229
35 16 8.022616 7.597941
35 17 8.445182 9.09936
35 18 5.089923 7.671585
35 19 9.629208 3.753633
35 20 7.521715 2.895719
35 21 6.983721 1.574994
35 22 7.703586 7.694932
35 23 10.452296 2.101191
35 24 6.681493 9.805878
35 25 10.563502 6.030941
35 26 12.473455 8.146518
35 27 14.070104 6.534468
35 28 10.043701 6.559105
35 29 4.92877 6.53493
35 30 6.866621 4.178921
35 31 5.585084 -1.293415
35 32 8.209081 4.904302
35 33 6.630487 5.381446
35 34 9.622196 3.0336
35 35 7.414147 7.448804
35 36 9.742992 7.273183
35 37 9.98634 9.059761
35 38 7.879417 5.786411
35 39 3.318199 4.5868
35 40 4.59093 5.779962
35 41 3.697031 4.574249
35 42 3.457329 5.440901
35 43 5.81609 9.232902
35 44 6.29387 7.707605
35 45 8.29632 9.874012
35 46 2.863087 11.831185
35 47 5.053923 8.777238
35 48 6.500306 2.903346
35 49 6.288576 7.745058
35 50 9.747978 9.200685
36 1 5.794133 9.10087
36 2 6.526656 7.039288
36 3 5.129325 7.375294
36 4 6.508981 5.95373
36 5 6.166016 4.186917
36 6 7.850436 5.782344
36 7 10.548262 11.03137
36 8 3.136142 10.970498
36 9 9.364405 4.644659
36 10 6.547428 4.56533
36 11 0.919337 3.288177
36 12 3.697499 4.842657
36 13 -0.029366 6.73761
36 14 5.506245 6.427966
36 15 6.374063 6.670473
36 16 6.526013 8.263042
36 17 11.704337 8.630919
36 18 7.88465 7.51129
36 19 6.825917 3.127203
36 20 10.896197 4.746214
36 21 7.188388 8.368625
36 22 2.48268 10.320901
36 23 4.090975 8.306527
36 24 7.102519 7.436114
36 25 3.51619 6.978168
36 26 6.161158 5.369179
36 27 5.8923 6.082622
36 28 5.367169 5.713016
36 29 5.674224 3.296411
36 30 7.050022 6.007771
36 31 7.967444 9.647139
36 32 6.511704 5.794784
36 33 9.887419 4.038768
36 34 11.206714 6.393376
36 35 12.260713 7.576987
36 36 8.275562 4.718281
36 37 7.863026 12.33747
36 38 11.283867 8.161601
36 39 10.717914 2.980534
36 40 6.067414 7.24202
36 41 2.217295 11.763257
36 42 9.129746 11.117307
36 43 8.1993 11.506435
36 44 5.682894 10.12016
36 45 10.929379 8.644663
36 46 10.140089 9.045853
36 47 10.283952 10.039635
36 48 14.09209 9.583805
36 49 12.646212 13.302901
36 50 8.180874 6.569706
37 1 10.232902 4.902659
37 2 -0.094419 8.184453
37 3 6.14421 5.839652
37 4 8.427551 6.320959
37 5 6.385304 7.864653
37 6 2.882256 10.053153
37 7 7.937248 4.572463
37 8 5.75564 5.576606
37 9 5.259246 6.080912
37 10 9.408074 7.234759
37 11 7.583942 6.369699
37 12 4.572054 4.509297
37 13 5.521974 8.289245
37 14 5.855831 8.269014
37 15 8.06358 9.451713
37 16 7.377147 9.661916
37 17 9.757854 10.454239
37 18 12.585859 4.608629
37 19 13.68057 11.434411
37 20 11.553829 5.62414
37 21 12.169721 4.652927
37 22 6.738215 5.487983
37 23 6.751621 7.288355
37 24 8.848734 6.698603
37 25 14.262313 5.781192
37 26 11.642047 11.049838
37 27 4.918307 11.031497
37 28 11.616705 5.650937
37 29 2.472373 6.800353
37 30 7.909202 6.180663
37 31 8.998598 8.597344
37 32 10.793902 7.080961
37 33 7.359715 10.373387
37 34 7.123128 6.816333
37 35 4.16049 7.571363
37 36 4.086852 7.715452
37 37 8.323002 15.868411
37 38 10.100088 8.433805
37 39 11.372501 6.93579
37 40 10.443725 6.943122
37 41 5.088665 7.163289
37 42 5.567677 4.706725
37 43 3.957355 6.658172
37 44 2.639767 10.43102
37 45 3.231685 4.465914
37 46 7.113388 5.882084
37 47 7.3042 8.93277
37 48 7.807103 7.306411
37 49 7.361479 6.787989
37 50 8.999317 11.851377
38 1 0.636812 3.207952
38 2 3.443359 2.20525
38 3 2.655969 6.249753
38 4 2.893459 1.006957
38 5 6.613508 2.282173
38 6 6.304328 2.170507
38 7 1.905854 0.929918
38 8 -2.484577 3.870036
38 9 5.144797 7.177594
38 10 5.617231 8.128697
38 11 -0.282344 4.461978
38 12 0.41283 0.486857
38 13 -0.02225 2.031685
38 14 3.276857 -0.594094
38 15 1.425521 0.601876
38 16 0.696061 1.00168
38 17 6.711175 3.838286
38 18 -0.152452 6.766735
38 19 4.60828 5.894998
38 20 2.369594 4.03937
38 21 3.860916 1.811047
38 22 3.7253 2.98871
38 23 7.402046 4.404627
38 24 8.204276 0.629515
38 25 4.67467 2.660283
38 26 1.475898 5.585198
38 27 3.841576 4.409135
38 28 5.238956 6.768439
38 29 3.441313 2.346533
38 30 3.414647 4.25547
38 31 3.20977 3.419999
38 32 5.111757 6.536167
38 33 2.527696 8.895316
38 34 0.566343 9.393043
38 35 5.369011 5.664172
38 36 5.799696 1.011753
38 37 3.937408 4.894958
38 38 2.240595 4.747635
38 39 3.098913 8.419497
38 40 4.029124 0.068156
38 41 3.191389 8.335307
38 42 3.606534 4.402001
38 43 3.622261 9.507901
38 44 1.415883 5.447413
38 45 -0.41597 1.751418
38 46 -0.138152 4.811524
38 47 -1.552178 1.877203
38 48 3.870555 1.27875
38 49 1.566789 -0.97266
38 50 -0.440401 -0.654578
39 1 3.343855 11.724794
39 2 2.25847 9.215676
39 3 5.847965 10.333349
39 4 3.968945 10.938575
39 5 2.265202 6.497388
39 6 1.53824 5.991488
39 7 1.243656 10.320862
39 8 2.918589 7.485184
39 9 3.158917 10.265631
39 10 1.080103 12.047178
39 11 5.501272 6.406634
39 12 6.534459 7.38039
39 13 4.561996 8.19121
39 14 4.108486 8.532037
39 15 5.609304 11.417673
39 16 2.736515 10.372479
39 17 2.4818 9.020693
39 18 2.04442 9.242173
39 19 4.489258 6.57445
39 20 -1.756762 9.157262
39 21 3.878155 10.699516
39 22 3.730204 8.581546
39 23 2.516339 10.973774
39 24 4.700052 7.732616
39 25 3.660478 8.483055
39 26 4.18601 10.660536
39 27 5.603593 10.565742
39 28 4.007044 8.671448
39 29 -0.422232 4.837906
39 30 1.670913 7.245943
39 31 4.862673 8.373641
39 32 5.119377 8.347887
39 33 9.119803 9.22235
39 34 5.32865 6.043889
39 35 7.508102 10.351569
39 36 8.503925 15.252263
39 37 4.3937 12.156852
39 38 4.368096 11.328026
39 39 7.30374 9.374708
39 40 2.390364 14.171179
39 41 2.378204 11.097469
39 42 5.02641 5.462968
39 43 4.621193 5.519946
39 44 4.513327 11.511912
39 45 2.98511 9.147081
39 46 7.347041 8.767239
39 47 7.228366 7.761527
39 48 7.207039 11.518444
39 49 10.615301 9.796949
39 50 1.782678 7.813004
40 1 11.493509 6.420024
40 2 4.102565 4.858287
40 3 7.881578 4.844498
40 4 7.821703 4.425381
40 5 7.29813 6.247905
40 6 7.27216 9.35662
40 7 8.407551 11.576196
40 8 7.774251 9.185755
40 9 5.802808 8.515858
40 10 4.586276 7.396929
40 11 6.671131 5.127971
40 12 7.372759 3.981129
40 13 6.870878 8.505047
40 14 5.45344 9.12063
40 15 6.732763 8.334624
40 16 7.876432 8.456174
40 17 7.098543 11.698192
40 18 5.3238 8.464313
40 19 8.6144 5.840481
40 20 4.231478 6.559444
40 21 10.205958 6.096175
40 22 5.974019 5.327391
40 23 5.447174 5.409709
40 24 12.375234 7.340224
40 25 9.219802 7.821614
40 26 10.70109 9.62766
40 27 5.570745 10.176993
40 28 4.881811 7.308197
40 29 5.260336 11.358949
40 30 8.99999 6.950132
40 31 5.401022 7.15976
40 32 7.427776 7.66194
40 33 9.105203 4.681776
40 34 11.961231 10.514744
40 35 9.585869 7.133959
40 36 9.877685 7.557523
