9.63706157314259 0 2.77651564760548 2.8815531155753 4.67693584362048 3.81828872293144
10.6202445047852 0 2.34322129403393 3.2251798706192 2.64135194561932 4.11980467302714
9.61502448416462 0 1.3432312404866 1.86291619573106 1.76020944252056 1.21342778916159
11.3660128323021 1 2.40599234866604 4.01267833587244 5.29584085667155 5.60955428794232
10.3582439390977 1 3.54706707582647 3.82784875573164 5.06632382366834 7.30638208794058
10.2382547509584 1 2.41992139075802 3.97109370365015 4.98870430951937 5.35378084602573
9.09735552952963 0 3.50228954884596 4.33801314049391 3.57673172568931 5.06429588962125
9.84498432268948 0 2.16591480127193 1.63676029943856 1.5822973980953 1.2284298064627
9.71566613870554 0 1.12929954006755 1.36862405937089 2.2738205322808 2.16554831170232
11.0752446854253 0 2.86135781998516 3.08169075920475 4.60145697399164 4.3411521669551
9.07095081308197 0 2.74277324762811 3.3304786528566 4.21981134617849 3.0567844775221
8.54725800942552 0 0.847129160764675 2.04931678719564 2.29119778163354 3.14536545974145
11.6942899888728 0 2.75675503251685 2.5743999323542 4.46225568611068 5.51741907318908
8.76199821983669 0 1.52557231793837 1.76052405454521 1.63696284094971 1.40994627251425
9.05226839648138 0 2.04512310929275 2.60003358640864 2.44115706913736 2.92906025595513
11.0329335299858 1 2.17402217193847 3.49352183313786 4.6681643239624 5.59824742691161
11.7354243695414 0 2.32851188922487 2.43194705934512 2.78169957785835 2.32956688937998
11.3680823869031 1 3.37645334227696 3.03731545419134 3.47356751108704 4.08189470215025
12.8787775147768 1 2.97521632146521 3.88069174407068 5.32536587608754 7.11667007184366
11.3450943087366 1 2.71004198661449 4.32413347386779 5.66210868296263 6.96446708229029
7.94789532477767 0 2.07871230021349 2.63247290819338 2.75503834944979 2.64655098075233
10.4492917361297 1 3.4812859104956 4.02246546590977 4.84232358338722 6.17067622630817
6.01082100362372 0 2.57799917079827 2.13719917121334 1.61110830998184 1.5511044395105
7.97715760933694 0 2.39415150561794 3.13168207065365 4.59004560459582 4.09405371015942
10.9266447869432 0 1.81050005457522 2.46212750505141 2.91476882013998 3.06009985014727
10.8997785745627 0 2.16759050329835 1.63848395090148 2.07146127802917 2.67376720993179
10.7967357780903 0 2.75263638835406 3.64692340201531 4.02489161645573 4.68677332758573
10.5984363752864 0 2.74448863943356 3.27844866146591 3.1810585579536 3.65596006117075
9.08492443364151 0 2.18628177668195 3.49704438791571 4.04285776823246 4.3701104012114
8.70384552800093 0 2.86297952422592 2.03476571190917 1.79253034038399 1.74928721238881
9.4443373365178 0 3.6126033736351 4.12966976822268 4.13189003606382 4.3737472163722
11.8282126489662 0 1.40442968980573 2.072956081363 2.06821487238577 3.06804505326251
8.64281198800955 0 2.13972498723215 2.02691129643129 1.82779316078798 0.66184997483732
12.4802089547732 0 2.90999177014342 3.5534151726125 4.26577407224677 5.46096587874379
10.8158527118057 1 2.4840783116048 3.38536025038614 2.31180465646932 2.88676641480293
9.30455263122553 0 2.1832218373326 2.07193313600398 2.12545122071235 2.02218595641134
6.91103328751548 0 0.921937680196945 1.76130025412687 2.71557741935785 2.25162857667541
13.8606537556282 0 2.78980528699685 3.55445654998558 4.43456624273749 6.44237046297267
8.80822336523508 1 2.82614231790009 3.75516590488817 4.24228699132608 5.9786642088127
9.24262707131122 1 2.52812809594352 3.48904838207106 4.56183800676224 6.03224804520542
13.8040206961726 0 3.38920435354402 2.8894492555143 4.10464952783393 4.73100629850092
9.34040402505065 0 2.70604342374731 2.70195626004253 2.62023809340471 2.55336099034074
8.59354619415283 0 3.11210886647059 3.30335685432161 3.82044664337305 3.41826123080661
9.50724967030239 0 1.26371190760702 1.6854795314499 2.15374749971081 3.14366116844797
10.8764228716096 0 3.1663333615515 3.08187485683095 2.48994083192487 4.37776408610051
8.94470751082038 0 3.31734959751533 4.42610140964369 4.67203223569973 5.24078303743405
8.88769210767028 0 3.07138791219292 3.50571298099392 3.34707390861355 4.94023367217844
13.0600166672817 1 3.41338498899388 4.18659388603304 5.22829472614428 6.23777602895037
11.3186140495867 1 3.02106132461315 3.44053020001723 3.43798983520738 4.25340629074505
11.5588803847951 0 1.01931707668725 1.78867890768697 3.1104445298647 2.42051093838888
12.2996507444242 0 2.67695170811058 2.40240838736229 2.58567125902627 2.12804039582285
10.358939126684 0 1.43472768992335 2.58826978554981 3.62765032073299 4.81908291966672
8.98000740951047 1 2.90060468606314 3.03202495337337 3.32001744156269 4.77820780899897
12.3871195115954 1 3.83006846809964 4.96149849439685 5.38866765345303 6.4853536148774
10.8265668854214 0 3.74752686320473 3.99773794117108 4.30981155450231 4.53181396568713
11.267042200165 1 3.45551772219214 4.22537086094904 3.75313699739088 3.9991705690686
8.76629698802266 0 2.01341635758723 4.30619974882336 3.97761968352197 4.47529739179011
12.7080919721454 0 3.57695948459684 3.66779899253378 4.38121852315387 4.85348472494642
11.8551152431087 1 2.72028750825783 3.96198796035691 5.14597079432271 4.47021577187723
8.49050779188248 0 2.15146901332703 2.57687581948455 1.89804899515681 2.16102579300161
8.7229253644881 1 3.72246240585778 3.01143276526531 4.72008678201329 5.17173605683892
6.00490209743956 0 1.7804195088683 1.87785772068113 2.31183572536542 1.9911229872854
11.6605592140927 0 2.73603691759496 4.0012207027753 4.03152593610862 4.28882269566149
9.59564665169008 0 2.32200763183113 3.41649292796157 2.4882522006785 2.34116781751287
11.0548559911173 0 2.67411159160159 3.09632850319597 3.75731901566476 3.87578963747791
9.00794339443271 0 1.69793152090107 2.79287640798513 4.3220847813341 4.93242452987105
9.38145574617994 1 3.04388602280892 4.14867468312873 4.00732047279267 4.00109815775864
7.99923423172242 0 2.09581467291112 3.92658108359676 3.3784772940259 4.57874557325513
5.63420427410425 0 1.37340333152495 1.86097399907861 2.6100092787005 3.45459496748302
11.8479752783294 0 2.19753418335918 3.60541862757827 4.25255297540342 5.27058967167587
14.3858202670462 0 4.14519578186882 4.3347411273685 4.77369836264598 5.90623004498913
10.7071850879886 0 2.40166727632473 2.9025570758101 3.72481976137469 4.87203229985138
10.2409063619974 0 3.09606692730874 4.08221368825256 3.25869434547387 3.23285829152071
10.0254590500578 0 3.0812267983571 3.30077493549376 3.73386821746314 4.61160035188027
8.83569718006195 0 3.22854216108291 2.98866384371035 2.2681693952609 2.69295584197804
11.1226480480602 0 3.16915456990083 1.82010366657161 2.54276177286553 1.58638901642273
9.52877361526638 0 1.75635047319643 2.26271923149794 1.70945974195913 1.81777613324413
10.1345276660247 0 2.58471645218691 2.95382469090434 3.10343324493137 2.62562693788854
8.49657258746352 0 1.97012665162069 2.10222527397872 2.21410653989562 2.39549843812203
11.8336780843398 0 2.00589824527948 2.68110842408667 3.2984053756713 3.63215086372358
5.20071492561364 0 3.78397793882863 3.59080650251429 4.29743146127793 3.47581913718191
12.7900923408183 0 2.57216501218971 2.31517189588403 2.41718874462971 1.88309718440159
8.66342393581313 0 1.55011769204372 1.66442401766137 3.22478592297544 2.8432475623623
10.2588399373117 0 2.67305542870847 2.26764117190447 3.1661288598909 3.708765326404
12.3806452714381 1 2.86673146549629 3.79378597562686 3.28928719134244 3.60732187338784
12.0292519513629 1 2.58543958784015 3.82290376073969 3.97458577191903 3.47898382429997
11.7813911932978 0 3.38171152587725 2.17612849096651 2.36577161826086 2.16094071794916
11.1003663427659 0 3.14006274559702 2.85675802937023 3.02667792244343 3.21904014149834
11.8947567640288 1 3.3071578351029 4.74196953053114 4.82889704553666 6.05330123654066
8.57408325925291 0 0.798867993859792 1.49366437463659 1.29264050182619 0.854446844368205
10.0625070562391 1 3.47937032255463 4.16699202854533 5.13704795136964 5.55844884725923
11.740657724017 0 1.25546659666133 1.94541771168892 0.623604217703561 0.886121158826321
12.2998619554544 1 3.27950780091572 3.68651186226317 4.28331082886242 6.1337428839675
8.5458893027495 0 2.61709451528197 2.11034680620484 2.096828014494 2.47911660688772
9.61078996272128 1 4.74573120465293 3.7814156789382 4.25645743911524 4.89745071733425
8.79083456042561 0 2.71013331495569 3.31617072360737 2.67761615217851 3.10627495319801
12.8222308965345 1 3.12120145333226 3.6578670790617 4.67178491350486 5.61076996018567
9.3618126040273 0 2.07786319554903 2.31365107930721 3.56387035051478 4.31872597506041
10.0996115834834 0 2.46592726529785 2.65956767496906 3.8645911017277 5.7622096451853
11.5308061084175 0 2.66937540043263 3.07810823573788 4.96324696473383 4.60727215097447
13.4533497265616 1 2.29335566115328 2.75626148159539 3.89791905582507 4.93339348209554
7.14426109535818 0 3.53214039101254 2.7255349635905 4.38722125810242 3.95157798382275
10.8571541720217 0 3.2151920300174 3.37917336820416 4.16267269685461 4.50402304362427
9.24453547032681 0 1.05610545225012 1.34601628008747 1.17911907084853 0.980438035152417
10.0880823480631 0 3.02092878533581 3.31407652154268 3.01607268960766 2.97544568345259
10.1099761095419 1 2.85684910597466 2.89742616545477 2.68415766822028 2.91420995093882
11.537680448243 0 1.65418408393121 2.462563557758 3.26904458082358 2.14483295462373
8.06306292770897 0 2.24248651772616 3.14036670334693 3.46135789504071 2.85839840457713
11.5471846006355 0 3.27262866788268 3.28759848131656 4.25782129412577 4.34192208048157
11.2844337948631 0 3.13900253905436 3.19624309531918 4.00225465038588 3.49323582515879
9.66054893686354 1 4.18628618990359 4.9844566164769 5.93089470714713 7.07022754291524
9.0009989929494 0 3.16711577795245 4.33249892108707 4.17646296134908 4.54418644242239
12.1333767674593 1 3.06381683678233 4.97293335421239 4.04794473705449 5.20756853463043
7.7369643670725 0 2.39227778378516 2.61148014142858 2.8068690802696 3.80127341259637
8.76488455289122 0 2.90226288541328 3.49716690733251 3.21688748556552 3.30520450307925
6.06132885859183 0 2.63274680034359 2.3852150442418 1.53435768900985 1.77915481579474
9.37771967331268 0 2.26267108939281 2.25282128991697 1.63193412950359 2.04547876509485
8.06225717545911 0 3.42575567655231 3.56426957858389 3.81294843470295 3.76584255991347
8.88898074616838 0 1.85593232373192 2.84220814966657 2.79061822985969 3.90280599020076
13.0617310674407 0 3.07434320704495 3.2571983597093 3.30474313228758 3.15200794300785
8.97060286335281 0 2.47126128670471 2.50151729284742 2.53787234964505 1.83486625969458
7.50817690382647 1 3.22164459293804 3.77285548898852 4.90287910691002 5.84708322484014
8.38054624189626 0 1.14831266407744 1.69509923802815 1.6488211347762 2.83931746299197
8.23325485795714 0 2.79642406992918 3.07641420879756 3.47079318941243 3.65210943391288
9.40680935859568 0 1.42437130846363 2.43962934443707 2.66369872129577 2.2677497662711
10.1972440240739 1 3.82735568826098 4.1986617660989 5.18449841734637 6.8051539885233
10.1647982924391 0 2.11856453229038 3.02650137527394 2.24493018141044 2.11429720865529
8.32587127164703 0 2.36639701580381 2.74651567847096 2.46322186003301 1.41593507694552
11.322280372618 0 2.97495646012992 2.52411408424762 2.23705756240777 2.87975688260912
9.1651660502048 1 3.74762668980781 4.07107765560177 4.5128486854426 5.28054410211382
6.61887005345409 0 2.60697931638851 2.44612017287548 2.45003298167889 3.21987421071891
12.3083453644296 0 2.93340497344456 2.63565380640425 3.44519933132013 4.15546570564123
12.4141606162907 0 2.09393147151277 2.87381494221892 2.69090857127932 1.63880108455235
11.6738060820578 0 2.96292502267206 2.64181502366684 2.38950789862745 2.09576112399204
12.8582637187776 0 2.92369667248004 2.74899017306329 3.15223975321984 2.68959890758669
11.3595943543559 0 2.22894980702958 3.49321749917154 3.7727794492801 4.70083982968181
9.39146067487776 0 1.16933367732352 1.84280978133288 3.01933418611667 4.0803795423837
7.17734808372319 0 2.25754504309218 3.01030537137386 3.81228153112995 4.46393011519505
15.0968813479017 1 3.62696300201533 5.34578359586813 6.71358699030631 7.77050918093825
8.12678021657912 0 2.88352086374998 3.17583972965239 2.35441584026707 2.02107762571008
10.0474506660784 1 3.50411100390903 4.35430139681536 4.75789859309292 4.54295873415228
8.11428044554893 0 2.9387461625757 3.27262523736043 3.69453402284374 4.19646496450592
10.8681972547655 1 1.32809144801007 2.70562966206195 3.45150194734663 3.05721148090894
9.49513871752402 0 1.38554741640094 1.17931526908173 2.89210456904209 2.72220895183003
6.61989091943201 0 2.69369464014921 3.2846408656986 3.38734721501936 3.29511616146627
9.51023410903268 0 2.2137781407817 2.47214164441035 2.07164511656714 2.69409036530085
10.3876569939143 1 5.20725662009485 5.15088120307623 6.1918291314672 8.10816917858261
15.6991620531977 1 3.51864591711864 3.87692553101412 4.05175131467692 5.05725872021648
5.53188966460712 0 2.42084855792689 2.83768895221931 3.04574544948834 4.23138928775792
10.1861569210808 1 1.80511915782382 2.77811722950966 3.50676159955199 4.85266998210326
9.82603299989872 1 2.6944918980876 3.0263484485972 4.2902178487768 4.47322373360676
10.4544047272921 0 3.61785431880239 3.00922336751863 2.86743450393131 2.77861024973991
15.1381109322485 1 2.47733415158761 4.04689221049424 4.96256618282026 5.93241032654029
8.58258047283458 0 2.28745882737976 3.53565354410323 3.61317490024093 5.08151565105503
9.8204094024923 0 3.28983589390582 4.93662504180145 4.83295025159849 5.94366501373471
9.34171639028175 0 2.89945443449868 2.68426718536886 3.99409858749489 3.0324858167047
15.453095459844 1 2.53221509840379 3.17972803913493 4.65328865095583 5.9227177598375
9.36101194268285 0 3.95226234124667 4.26752988341988 4.13695826187976 6.4291894150069
9.35627194142571 0 2.56919416254599 3.19336144612667 4.3029866571197 3.98383121045449
10.7001031013049 1 3.0748128787005 3.76414943175729 4.7174853593696 5.22340706709314
5.45881502951825 0 3.16714278331999 2.95741860901743 2.31430114006881 1.81314641922059
13.5035573569093 1 3.42285108768085 3.57969685395537 5.08754903967026 6.68969158738017
12.512864154595 1 2.98427210744203 2.95401250268689 3.79854435046054 3.27860630599969
10.8749032017104 0 4.23426846370652 3.830224386091 3.92546809173115 3.89905000586117
7.75687635000102 1 3.24027821934275 3.20921276467153 4.81942961339239 5.63048990108584
11.450449804752 1 2.85349594784085 3.95413790249456 4.5502669988349 5.43080868973805
11.4887060830696 0 2.52709123009192 3.27262182494202 3.27946919839047 2.84776868707706
10.5567677119155 1 2.57583310484384 3.52445408193707 3.43580058581859 4.11659261400596
6.2520099437259 0 2.03678157648773 2.61950054384704 3.17646922756949 2.30653009607795
12.7724003177197 1 4.71473729197021 3.31339757341337 4.61650642162812 5.28407552366147
12.5358806064208 0 3.24503851763964 3.26476321085348 3.7867058223973 4.95965109294143
11.7633856381244 0 3.01044821559774 4.09165735774401 3.03662875077956 2.2225263493827
14.1477407389117 0 2.6552267520528 3.65386988202022 3.94961014386366 4.53154135360278
12.5842824973197 0 1.4879368265744 2.94077952836949 3.43030356965162 3.10364996169524
12.3392638107523 1 1.586319824315 3.31785596849269 3.71522415825065 5.55722028843276
4.28148592067934 1 2.91675679534732 2.83753666346507 2.75609828559965 3.25366754798014
13.7644032475556 0 2.30374411054418 2.75795754180688 1.86547028753121 2.75632600403355
9.33962100881358 0 2.8280986888089 3.52747733235713 3.23232765244688 4.00228320929286
6.75657611294231 0 2.19521386815521 2.9242019576775 3.65031131982515 4.38553973759466
10.4929178488625 0 1.82262554308412 3.65426953401023 3.27343233021466 2.92689408813636
10.2296523615865 1 2.69627048166926 4.28050119242097 5.20321897543556 5.96527426600673
8.92445963673091 0 1.54596308125208 2.19914862670377 2.10924568183994 2.08041201589025
11.6227001224826 0 2.72038989862542 3.73084560958718 2.9832661512234 3.29891675757599
8.91789416383963 0 1.9229699206385 1.93963648836298 1.83666138894128 1.6448396615749
11.9987287792768 0 2.6472932006048 2.13359081971774 1.82146213549085 1.92162273029945
11.6201523071297 1 2.92384173959561 3.800563552801 3.8279825628542 3.6358701821501
7.40624579215554 0 2.11697738950223 2.07966085602204 1.7696267424817 0.960789215795474
10.8866412904761 0 2.70722466161456 3.98687701106354 1.42897046575559 1.49236402382914
11.590563282342 0 0.817463472978701 1.41277339382576 2.06584584541764 2.19695014474043
10.6990701124512 0 2.88417572230519 2.92895429417365 3.53027693782805 3.2409206115186
9.98025044954404 0 1.60022975662776 2.4490170713128 2.64132118534858 2.96178601477734
9.04212781532522 0 1.91738498513705 2.06173799892832 3.88127648616109 4.36327797232284
9.88837698634845 0 2.73314688129707 3.35129316632723 2.34966411045526 2.75034595396157
14.7681025029178 1 1.57669755341949 2.76942425044167 3.20870999132181 3.26230010695584
12.5882225779289 1 3.35463208544638 2.64599044224455 3.68967927364881 5.1107629588097
7.44851499022265 1 3.13319776532999 3.86188991864265 4.89592040949336 7.02277809369652
7.19706833805341 0 2.35994546959696 2.97557481528997 3.50276386207598 3.11710209246568
11.3780783061167 1 2.7359693013726 3.71280377907609 3.93909927924021 4.51918215594172
8.55789139462262 1 3.71437784598446 4.53081127074066 4.83361784661436 5.46512225308304
13.0152160874566 1 2.9388755606102 4.50013406508268 5.79386349799547 6.47204793204912
8.74672739460234 0 2.38676385776217 2.24724843855096 1.63574986204322 2.16514294657602
9.11157586824422 0 2.22179799032859 2.3482268583247 0.551031815047546 2.19058579724737
10.3912779120337 0 3.05294986279951 2.89632686341829 2.91219346297599 3.52995455064273
8.57447953449738 0 2.42276200073597 2.72845233162007 2.72178834530758 2.96018547427972
8.58589404860997 1 2.544795458253 4.44812661066942 4.46500088128862 5.23933361008606
7.70918357357273 0 2.02409107461622 2.98419200013609 2.25528864254898 3.45318584339659
12.4070592785588 0 1.81625657357143 2.84648846536974 3.03327554559972 3.48178277017331
8.14911112743156 1 2.74837921170674 2.66408711196751 4.65024535910761 5.84417380893058
9.7342805032647 0 2.37838306457379 3.16548632994308 3.9609596494415 4.57204960501661
10.8005543132712 0 1.68884760303593 1.84774318834671 1.39134027342316 2.77286882179264
8.08649327560738 0 1.9741504021968 2.86855886884023 2.23832229936025 2.31780518818458
8.64517413430096 0 2.79759453370817 3.57671773766614 3.33608863140065 3.9540780115758
6.93036938333768 0 2.9125917512429 3.39092505826572 3.07442996219468 3.99419926740312
10.4745338284273 0 2.82628715296246 2.39857957956292 3.26151225374991 3.36682267969544
10.0050125014339 0 2.06810752411795 2.73117064965155 3.68864477586196 2.66883393173557
10.1723222417206 1 3.61230807229373 3.30731253239632 4.37679053647204 5.51190969497091
13.2808445969368 1 4.26966275142465 4.9333518377687 5.20647385037966 7.88811959134795
13.9460992719224 1 3.11388185324562 3.86298050767729 5.54080270592477 5.20315235856161
8.68393309797525 0 2.13041637289019 2.25900600625565 3.6303301667757 3.64577598352175
7.81503293461128 0 1.76163576852698 2.28152143536862 2.65221650332767 2.13627185949143
10.5728576621821 0 2.94740358644408 2.91204744733294 3.17259000582449 2.65784434438149
9.76219452233213 0 2.69922497386742 2.50519705417491 2.99905838887311 3.65429682293364
6.41459804677047 0 2.27314370379892 1.67730315912609 1.73555451490053 1.62493613096301
11.0178023496123 0 3.20946231581807 3.00661172623074 2.61528699499274 2.25727486962764
12.2883018446146 1 3.39496693888522 4.74291918076611 5.02580729596819 5.53957397711408
11.0644560081564 0 2.27258797917246 3.96016731630336 4.03546658825802 3.88253581745911
9.61824756458198 0 2.67866287423298 2.24472961207374 2.52080543391992 3.47133581338068
7.64892707914705 0 2.6375523465045 2.73058765030733 3.93328766654802 4.20017905717615
10.800952744564 0 2.27208497459511 3.15080449646519 3.81515716108475 3.44788284331343
10.5147635043577 0 3.01802743422208 3.0692213779842 3.92861292906926 3.21820000130493
13.2225418435275 1 2.82883191289428 5.07598721995435 4.2468660490313 6.44179980596487
12.4330656849432 1 2.99835848461754 4.44406837871855 5.0971397294013 7.31253704638776
11.2361610277104 0 2.41715357527206 3.7248680083348 2.80982620463782 2.71601149866985
12.5970469621749 0 2.18062482388781 3.75180075895899 3.70713493491076 4.27151424498195
9.21908616378027 0 2.36410296546572 2.75621496119283 2.93472362310408 2.29970876789608
10.1482027537094 1 2.49290620701207 3.58310335070843 4.42849491565398 5.5414925160644
11.5340714666863 1 3.07253448034431 3.86919038524389 4.4896965538869 4.94942276754921
10.5106147907734 0 1.41068331647667 2.38404122191433 3.16426931101036 3.33715493175049
10.6917121983405 1 2.67402122104559 3.68406516632187 3.67072790212711 2.78442728347898
10.1800985568475 1 1.9493702006425 2.5939488157843 3.38874855977245 4.51072563464287
12.9785446107172 0 1.66858998370217 2.98011151546568 4.41914497487376 4.23245500068228
11.5759380522182 1 3.88819781947979 4.8877789661617 6.14081732885245 6.1804319021442
14.2242237037268 0 3.34141985189762 4.59598453587993 4.4782849236046 3.53068822644222
14.5843742793785 1 3.76535897042661 5.02620516986362 6.24354207901256 7.87886606069196
9.94171605505592 1 2.5190063121183 3.47722727367512 4.7677915148261 4.06154942658542
8.41427431050342 0 2.88036941787356 3.36729893404946 3.200242426064 4.0413752254703
11.8933484834236 0 3.07526335143226 2.89877115644109 3.72736444635664 2.83322866088385
11.9085317890553 0 1.567220995112 2.15898629740066 3.05100733163105 2.46571286273334
11.2452097080694 0 1.25466512765844 1.52513694682731 1.67275151535739 1.85814345588196
9.1436945458527 0 1.2066095230921 3.0441629961585 1.89734026185773 1.73101963174148
8.67407949493305 0 2.20570818568405 2.89111862662636 3.73305116653986 3.88486253743715
9.73259674573601 0 2.24990439967446 2.76942769801456 2.94783945990612 3.18553590623633
9.09788017880882 0 1.76132017074841 2.76782794432005 2.17036849686665 2.72680984320091
3.78315071340732 0 2.44002550558076 2.97460555833261 3.16474558481012 2.99820775006596
10.2050511851466 0 2.20802545538837 2.28498285730139 3.99682952044484 4.37131780579968
9.20313115563045 0 2.06272665860721 2.09226540485588 3.36169309660818 3.53685137828363
12.1845627288346 1 3.23977300002112 3.77176740605066 4.60568859506734 6.01704457768167
11.5761891829351 0 3.13447600793664 2.69160435041635 2.99065017772435 2.83284469325802
6.60803404393929 1 3.41497590476073 3.62853569461827 4.85451780792546 7.21765551745663
14.035288439431 1 2.81103787279368 4.33441113853377 4.18564506061922 5.45435554089604
8.29318834139312 0 2.53573221440962 2.39065274052718 2.12094367698975 2.59104738861372
9.22468231459068 0 2.09105855368967 2.76078967135237 2.79907837622111 2.32746002087097
10.4528656927608 1 3.64946391010685 4.44674180015228 5.34286613052415 5.95062591416802
7.30108905320418 0 2.73303076536358 3.29244865557288 3.03792855569858 4.11625828809761
8.36815922331371 0 2.81109292907201 3.89258907654069 4.25834806928351 4.43300638615204
10.8351359679336 1 2.55378083708589 3.79396395002144 3.62003042724376 3.31498618227585
12.1133963006151 0 2.55451147291046 2.484531402827 3.14889639721594 2.79229728963638
8.52731471805479 0 4.29312011675285 2.51046399268541 3.43037541061896 4.61185690175207
9.87083213043968 0 2.41195042523644 2.47773370932644 2.88387127003168 3.19003776745914
7.31380933923613 0 3.27695644435743 3.62151005242482 3.27142765951786 3.6928135367401
12.1834008959066 0 1.75968567071577 1.30866599220159 2.23949516744983 1.95223547652926
11.6345678432783 1 4.2664822343883 4.72439946128 4.78941492003887 5.14351123437071
9.80375662602487 1 3.69388002063009 4.27433745718767 3.9102720327585 5.22849921454336
7.59228958071828 0 2.34821451357032 1.61466908278609 2.62015443575249 2.81131179238269
9.73830362681245 0 3.88371258264135 4.04512207701214 3.71281263204393 3.8344062685691
10.5419863266844 1 3.32151318774725 4.78141301031276 6.06685141349575 8.15128944835385
10.4886799300326 1 1.82448278656892 3.29378955950647 3.90734035631755 4.19217452188596
8.30365798084221 0 1.6152924626652 2.489851661285 3.37044685755766 2.73535876901276
10.6167327321966 1 3.02058199894453 3.68448378323523 3.62416361808989 4.74703059875539
10.7402038571482 0 3.22751564864814 3.39867244512278 3.53129421693773 3.34556628805674
7.24413713892736 0 3.47871064222709 1.96776627179084 1.31484668625417 2.2809813197808
11.7480336221834 0 3.00430921280342 3.02313852651231 2.9965019121915 2.99577428940551
13.6548111534665 1 4.26743186647378 4.90501134537358 5.27104771707208 6.91010939229095
6.88894984664252 0 3.04485285094242 2.69817633425086 3.0402328731018 3.4624503039674
9.26225594061351 0 2.98198318007419 3.53346797291922 3.72908733564881 3.66765256099691
10.8308504985993 1 2.30765335583671 3.62951420508097 4.22495316017448 4.96220292924217
9.01225164949169 0 2.0978669282257 1.50439137693731 1.63101314389272 1.54239969487644
9.83491662458971 0 3.54435591242289 3.32079242943453 3.63471764119796 4.01872726192975
5.59761734741519 0 3.99040049609913 4.02876322580663 4.27944032858754 4.40181763443485
9.71237649736556 0 2.73024766369552 3.71041503898562 4.04318447279189 4.85675472359017
11.0913754025307 0 2.12553489009688 1.94659038498721 1.84185526744723 1.32292540272382
9.60382884896672 0 1.66106160009614 3.20746112299826 1.85653684078527 3.22957930812481
10.6099085251589 0 4.74288457223922 3.58032956633919 4.23779727013235 3.877898436539
8.3812354987653 0 2.30438934454311 2.73367920676603 3.67153161108219 3.87361775388383
11.9176451848264 0 3.52949659419316 4.49367648849628 5.515735282631 4.83929844248535
11.1349423652097 0 2.22701213776019 2.20773357271003 1.86420398968015 3.48370374157212
10.9565705062522 0 2.68046211231214 1.37836514392271 2.20702456195907 3.04759767592051
7.72438621310373 1 2.75171892592393 3.10238859275415 4.76419826739788 5.20402405864629
9.0437285073657 1 2.59261306922056 3.46826006177142 3.6246067873693 4.39596447636647
13.0345398369196 1 3.76026470749279 4.66744991927534 5.73300081580296 6.4883225679277
7.96000644211534 0 2.2268949460243 2.51719319204496 2.46450514595125 3.35979742484514
10.555677674148 0 2.78744778683047 2.58594009848086 3.63511218119369 4.11820456173631
6.2181163301647 0 2.70931504140411 3.54734022675516 3.77175799469696 4.64933861045439
9.45616405645704 1 2.6434463495008 3.0041748153727 3.37178451435666 2.91273296310794
9.44909048357196 1 3.20614500950849 3.57934502484478 3.33487340615847 3.83776524373852
12.7031447368872 1 3.45723917009497 5.00943774804938 5.5284994930412 6.55109359251736
9.74212056406607 0 1.64492323158615 2.25351326566593 3.53109766083354 4.57141775443066
9.54466865429715 0 2.65532102212859 3.24936809198497 3.59117171351396 2.69870395454711
11.0101568063245 0 2.28495906024728 3.18924219927998 3.87707449311717 3.93463067144485
8.96131141548329 1 2.17079133164316 4.24812106946602 4.83414501289158 5.25791138706839
7.60848952221277 0 3.47702605603663 3.16782246400918 3.59922525274925 3.10487962544597
6.49604833698992 0 1.20999971621179 2.19617636983081 2.42631461370153 2.66185922816463
10.4212947241862 1 3.50844320011855 4.59700797920693 5.465300381973 6.49828644524458
9.20655775432438 0 1.9604272472376 1.81586516072151 1.53560816434127 2.40866350038716
10.5876113416017 0 2.01735642505554 3.00502482510351 3.66247548678077 3.74757294373426
14.1895892584442 1 3.30118425723972 3.28485939504222 4.17395833923529 3.45753829277811
10.9874459930873 0 2.53839546417933 2.42863753352159 3.18280389808117 2.91803721823229
8.64249846920048 1 2.32129703430848 2.16837018646056 2.9543120126374 4.36103069244808
12.6214545262408 0 2.92359658691805 3.22610737366422 4.06237605753697 5.38264828244289
9.960525269757 0 2.46826208888741 2.40839889670197 2.36929034756605 3.59895243649895
4.31952830656564 0 2.57419774690704 2.42280829008593 2.25552120997444 3.40929395793004
9.92807801060887 1 2.33974089603989 3.53998581518808 3.75302565540138 4.54110715755209
7.85072596805149 0 3.03113722357625 2.95574766377256 2.69389470722083 3.20365746702931
11.6843611022186 1 2.86613826259038 3.81833263901423 4.82207070706577 5.6342074276917
7.87492703234704 0 3.66614490789003 3.93660066743494 4.06730502446141 3.80803611883652
11.0791782743947 0 1.44684858547012 1.96309198241539 2.6279143321582 3.10788447156984
16.4689285353221 1 3.28817031041066 4.77183185221889 5.54688891207216 5.48109239976888
7.49319387263231 0 2.45372128147766 2.99194563975408 1.5816123075437 2.6116688242469
9.64509757446366 0 1.14701053418137 2.58215417796248 2.72227152622263 3.37509604596441
15.8243324190542 1 2.80330926381367 3.08465462649519 4.2423435267649 5.05041484501648
8.53992703796858 0 2.87528596178147 2.24990500230452 2.78767960348664 2.52350181874364
11.5294690026391 0 2.85106833931033 1.82424792047053 1.03978018952739 0.773357378754251
7.21410814247558 0 2.79164773983395 3.54281734367512 4.15532541920772 4.69965981261883
10.1390318685296 0 0.931862022619544 2.27023032489008 2.50861724917046 3.2731745955091
